,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,0
1282,1
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,1
1319,1
1320,0
1321,1
1322,1
1323,0
1324,0
1325,0
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,1
1364,0
1365,0
1366,0
1367,1
1368,1
1369,0
1370,0
1371,0
1372,0
1373,1
1374,1
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,1
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,0
1442,0
1443,0
1444,1
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,0
1457,1
1458,0
1459,1
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,1
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,0
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,1
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,1
1571,0
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,1
1621,0
1622,1
1623,1
1624,1
1625,1
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,0
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,1
1666,1
1667,0
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,0
1753,1
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,0
1761,1
1762,1
1763,0
1764,0
1765,1
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,0
1774,1
1775,1
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,1
1786,1
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,1
1811,1
1812,0
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,1
1833,1
1834,1
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,1
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,1
1859,1
1860,0
1861,1
1862,0
1863,1
1864,0
1865,1
1866,1
1867,0
1868,0
1869,0
1870,1
1871,1
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,0
1879,1
1880,1
1881,0
1882,0
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,0
1896,1
1897,0
1898,0
1899,1
1900,1
1901,0
1902,1
1903,0
1904,1
1905,0
1906,0
1907,1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,1
1947,1
1948,0
1949,0
1950,1
1951,1
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,1
1973,1
1974,0
1975,0
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,0
2012,0
2013,1
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,1
2041,0
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,0
2063,0
2064,1
2065,0
2066,0
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,1
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,0
2119,0
2120,1
2121,0
2122,1
2123,1
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,0
2138,1
2139,0
2140,1
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,0
2150,0
2151,1
2152,1
2153,0
2154,0
2155,0
2156,0
2157,1
2158,0
2159,1
2160,1
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,1
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,1
2186,0
2187,0
2188,0
2189,1
2190,1
2191,0
2192,1
2193,1
2194,0
2195,1
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,1
2215,0
2216,0
2217,0
2218,1
2219,0
2220,0
2221,0
2222,0
2223,0
2224,1
2225,1
2226,1
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,1
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,1
2247,1
2248,1
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,1
2259,0
2260,0
2261,0
2262,0
2263,1
2264,0
2265,1
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,0
2282,1
2283,0
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,1
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,1
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,1
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,0
2365,1
2366,1
2367,0
2368,1
2369,1
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,1
2382,1
2383,0
2384,0
2385,1
2386,0
2387,0
2388,0
2389,0
2390,1
2391,0
2392,0
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,1
2402,0
2403,1
2404,0
2405,1
2406,1
2407,0
2408,1
2409,1
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,1
2420,0
2421,1
2422,0
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,0
2430,1
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,1
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,1
2464,0
2465,0
2466,1
2467,1
2468,0
2469,1
2470,0
2471,1
2472,1
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,1
2517,1
2518,1
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,0
2543,1
2544,0
2545,1
2546,0
2547,1
2548,0
2549,1
2550,0
2551,0
2552,1
2553,0
2554,0
2555,0
2556,1
2557,1
2558,0
2559,0
2560,1
2561,0
2562,0
2563,1
2564,1
2565,1
2566,0
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,1
2581,1
2582,0
2583,0
2584,1
2585,0
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,0
2603,0
2604,1
2605,1
2606,0
2607,0
2608,1
2609,0
2610,0
2611,1
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,1
2629,1
2630,1
2631,0
2632,0
2633,0
2634,1
2635,0
2636,0
2637,0
2638,0
2639,1
2640,0
2641,0
2642,1
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,1
2662,0
2663,0
2664,0
2665,0
2666,1
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,0
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1
2684,0
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,1
2692,1
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,0
2705,1
2706,0
2707,1
2708,0
2709,0
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,1
2736,1
2737,1
2738,1
2739,0
2740,0
2741,0
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,0
2775,1
2776,1
2777,0
2778,0
2779,1
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,1
2805,1
2806,1
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,0
2814,0
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,1
2837,1
2838,1
2839,1
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,1
2851,0
2852,0
2853,0
2854,0
2855,0
2856,1
2857,1
2858,1
2859,1
2860,0
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,0
2871,0
2872,0
2873,0
2874,1
2875,1
2876,0
2877,0
2878,0
2879,0
2880,1
2881,1
2882,0
2883,1
2884,1
2885,0
2886,1
2887,1
2888,0
2889,1
2890,0
2891,1
2892,0
2893,1
2894,1
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,1
2903,0
2904,1
2905,0
2906,1
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,1
2914,1
2915,0
2916,0
2917,1
2918,0
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,1
2938,1
2939,0
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,1
2954,1
2955,0
2956,1
2957,0
2958,0
2959,1
2960,0
2961,1
2962,0
2963,1
2964,0
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,1
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,0
2995,0
2996,0
2997,1
